level,country,salid,pct_positive,tests,test_per_1M
L1,AR,101101,35,211986,687347
L1,AR,101103,39,402488,621877
L1,AR,101104,40,45480,297407
L1,AR,101105,26,109365,809488
L1,AR,101107,25,2565476,1501168
L1,AR,101108,23,157142,581439
L1,AR,101109,23,495186,1114787
L1,AR,101110,25,78072,353904
L1,AR,101111,21,699999,1758076
L1,AR,101112,33,7081473,443742
L1,AR,101113,39,66581,358745
L1,AR,101114,33,165671,450448
L1,AR,101115,11,728016,2763184
L1,AR,101116,23,353998,996782
L1,AR,101117,21,244158,1841076
L1,AR,101118,24,198071,935595
L1,AR,101119,22,900098,749036
L1,AR,101120,32,88955,429618
L1,AR,101121,53,51879,144515
L1,AR,101122,30,387269,502675
L1,AR,101123,20,131013,842728
L1,AR,101125,31,267494,599367
L1,AR,101126,34,1118199,772731
L1,AR,101127,32,371453,652681
L1,AR,101129,15,383646,1646733
L1,AR,101130,21,86525,615022
L1,AR,101132,27,1024474,913995
L1,AR,101133,24,57046,401820
L1,AR,101134,22,149518,1135551
L1,AR,101135,35,73239,322791
L2,AR,10110110,35,211986,687347
L2,AR,10110310,39,402488,621877
L2,AR,10110410,40,45480,297407
L2,AR,10110510,26,109365,809488
L2,AR,10110710,24,2444554,1708817
L2,AR,10110711,33,120883,434153
L2,AR,10110810,23,157142,581439
L2,AR,10110910,23,493890,1148114
L2,AR,10110911,40,1283,91493
L2,AR,10111010,25,78072,353904
L2,AR,10111110,21,699999,1758076
L2,AR,10111210,40,171389,676702
L2,AR,10111211,39,124015,828313
L2,AR,10111212,44,140310,727889
L2,AR,10111213,40,202907,849662
L2,AR,10111214,42,133658,714917
L2,AR,10111215,41,133236,720795
L2,AR,10111216,42,158186,657446
L2,AR,10111217,43,131406,579778
L2,AR,10111218,42,117666,689698
L2,AR,10111219,41,116895,686479
L2,AR,10111220,40,137448,723464
L2,AR,10111221,38,155863,728625
L2,AR,10111222,37,185298,785271
L2,AR,10111223,38,191277,842838
L2,AR,10111224,42,142745,782555
L2,AR,10111225,37,135186,230471
L2,AR,10111226,26,133088,376726
L2,AR,10111227,30,83500,235579
L2,AR,10111228,35,193272,549751
L2,AR,10111229,17,149540,735596
L2,AR,10111230,27,115730,235391
L2,AR,10111231,29,224098,529592
L2,AR,10111232,38,99599,522972
L2,AR,10111233,36,50265,283145
L2,AR,10111234,25,55228,186405
L2,AR,10111235,30,373225,174674
L2,AR,10111236,34,130751,282379
L2,AR,10111237,30,304890,475711
L2,AR,10111238,27,201884,577029
L2,AR,10111239,35,112985,193380
L2,AR,10111240,33,112696,218365
L2,AR,10111241,29,229129,715541
L2,AR,10111242,36,216325,337091
L2,AR,10111243,25,83945,488328
L2,AR,10111244,25,142801,487109
L2,AR,10111245,31,171131,576463
L2,AR,10111246,35,40092,91346
L2,AR,10111247,43,61740,179520
L2,AR,10111248,18,124211,461930
L2,AR,10111249,39,95642,392851
L2,AR,10111250,39,55743,539575
L2,AR,10111251,40,8938,141869
L2,AR,10111252,22,415435,1167910
L2,AR,10111253,41,10560,106829
L2,AR,10111254,40,16845,233566
L2,AR,10111255,34,65608,1096794
L2,AR,10111256,47,8481,244797
L2,AR,10111257,37,19346,166615
L2,AR,10111258,31,547460,784141
L2,AR,10111259,28,38296,405163
L2,AR,10111260,26,10350,171213
L2,AR,10111310,39,66581,358745
L2,AR,10111410,33,165671,450448
L2,AR,10111510,11,728016,2763184
L2,AR,10111610,28,254950,858270
L2,AR,10111611,11,99024,1704665
L2,AR,10111710,20,232191,1995042
L2,AR,10111711,28,11949,736093
L2,AR,10111810,24,198071,935595
L2,AR,10111910,17,502515,4214280
L2,AR,10111911,29,183101,899543
L2,AR,10111912,29,99085,309559
L2,AR,10111913,32,38092,167315
L2,AR,10111914,21,44319,322931
L2,AR,10111915,37,32946,169918
L2,AR,10112010,32,88955,429618
L2,AR,10112110,53,51879,144515
L2,AR,10112210,28,254240,615315
L2,AR,10112211,35,133027,372386
L2,AR,10112310,20,131013,842728
L2,AR,10112510,31,261721,905180
L2,AR,10112511,33,5765,36683
L2,AR,10112610,34,1106263,871060
L2,AR,10112611,43,11927,67363
L2,AR,10112710,32,371453,652681
L2,AR,10112910,15,383646,1646733
L2,AR,10113010,21,86525,615022
L2,AR,10113210,26,860062,1448411
L2,AR,10113211,30,87763,418591
L2,AR,10113212,34,17731,211290
L2,AR,10113213,51,19194,134536
L2,AR,10113214,33,39638,436402
L2,AR,10113310,24,57046,401820
L2,AR,10113410,22,149518,1135551
L2,AR,10113510,34,39638,318777
L2,AR,10113511,37,33590,327551
